x1,x2,label
0.9872325875384278,3.237647397001452,1.0
1.7832219939267233,0.6993046764336495,1.0
0.8113701185000581,1.012825266387115,1.0
1.5380577055414397,1.544410956835003,1.0
-0.8404220004306784,-0.018806385209822363,1.0
2.3199405610594077,0.7711132104177534,1.0
2.0018082130433363,1.2856686896830114,1.0
0.7743670533977141,3.3115837710690914,1.0
2.9888685026486077,2.3938419935028876,1.0
3.4063552064398377,2.2903848670513165,1.0
-0.4113397965534613,3.2763469432519585,1.0
0.8559128321506786,1.793942317400905,1.0
0.8462864753190527,2.5856972748933345,1.0
0.590145348336703,1.8451673706012557,1.0
3.244212262897623,2.3980435240994424,1.0
1.7092607918407947,1.125862013582627,1.0
1.6032277380340838,-1.6582257374146439,1.0
-1.0057935466101302,1.7985812567205437,1.0
2.9531270453138396,4.13412220414991,1.0
0.14111240771979117,3.3893231033623885,1.0
2.0898989453994923,3.448096226886756,1.0
2.4160654069372876,3.854196082709327,1.0
4.040987893757976,2.1329863864421563,1.0
0.036769401321331774,2.2959735611083936,1.0
-2.529268233731238,1.0735221568484747,1.0
2.2757743171305425,1.5258907159594255,1.0
4.700766772266281,2.9236567246567122,1.0
3.858419529409156,3.8058266557532243,1.0
2.3144891229119384,1.7908305864785006,1.0
1.262545721551929,1.3247161027228826,1.0
3.2106838949559657,2.000791938284896,1.0
0.5396807004432971,2.9018101233936724,1.0
2.7145366540343288,-0.16578222420031263,1.0
2.75820523874994,-1.4442714297058572,1.0
3.5903148612483196,1.1741947257626246,1.0
6.139490058366617,0.16893136112876217,1.0
2.5886239507681506,1.2377897035290337,1.0
1.2365545614387519,1.7783295217737927,1.0
1.9616385317120084,1.32012738646548,1.0
-0.6536138573336774,4.178701301706118,1.0
0.9579303033664126,2.49011714690348,1.0
1.386076342830344,2.4507115394162424,1.0
1.2138674030981114,2.933310716065103,1.0
2.2285323080505828,0.2917503233288463,1.0
0.7663701014266993,3.558667681130403,1.0
3.681546000986707,1.8863535701968102,1.0
2.0003105973772954,3.005720925861819,1.0
1.9860495182920783,0.39221415043976693,1.0
1.5081579252306232,-0.3306381490240966,1.0
2.2327860257884686,3.226834487037543,1.0
-1.4353857108537251,-2.2637816066481067,-1.0
-3.353077331536266,0.4922052485920272,-1.0
-3.3044946219120415,-1.9686702675560572,-1.0
-0.3118478233778459,-1.6539486414219748,-1.0
-3.7841178393009915,-3.8902471477588705,-1.0
0.4640094298839452,-2.9245421120592163,-1.0
-3.350931101971803,-2.5627945704859054,-1.0
-1.0424121115874256,-2.4765726451343513,-1.0
-2.492927713623477,-0.07753430749434687,-1.0
-1.0952188533764855,-1.1634634089123133,-1.0
-2.8161710031712888,-3.6671869354055477,-1.0
-2.244189359108441,-1.6302428323519926,-1.0
-1.9386212369064184,-1.2526673772548222,-1.0
-3.5032811836722093,-0.28977644221810017,-1.0
-0.8887634818698111,0.3708110298525602,-1.0
-2.769820349707378,-3.522641287741803,-1.0
-2.342899873010028,-3.2162862668155072,-1.0
-3.4915240619127683,-3.8863667883719244,-1.0
-5.843500488192966,-2.351029788660472,-1.0
-2.2865416439002537,-1.3004624383304981,-1.0
1.6189231324193738,-0.5189982251163472,-1.0
-0.8230935681529643,-2.113926535463784,-1.0
-2.0288905696015918,-2.4797712848822657,-1.0
-2.3943362438124014,-1.7723630116268894,-1.0
-1.9663011607819305,-3.2527143524450346,-1.0
-1.1793213272371852,1.13430808254216,-1.0
-3.7712192229632673,-4.411491540677088,-1.0
-0.32851745799669185,-1.7228891316564132,-1.0
-0.9269280268381339,1.0354093288444588,-1.0
-0.9227214114380984,-1.9898002331600033,-1.0
-1.342286391785409,-2.2850585525022415,-1.0
-1.9705750134590152,-2.536168134215641,-1.0
-0.9907081460497702,-2.270587522643612,-1.0
-1.112278799387933,0.059272712014795115,-1.0
-2.5310610664115356,-5.31779286699426,-1.0
-2.8604026593453513,0.30015055194448825,-1.0
-1.84721555710702,-4.135935728675218,-1.0
0.3235302272427809,-2.399978493851622,-1.0
-3.8586606134808514,-2.6438666304479925,-1.0
-4.20128789862866,-1.1171700953439203,-1.0
-1.752858738145225,-4.397186527825621,-1.0
-1.9236684472159729,-1.3067410008770857,-1.0
-1.7399875034443877,1.036464434930279,-1.0
-1.6340702031372496,-4.044761006889216,-1.0
-2.3348033819522076,-1.7154407485844065,-1.0
0.2347951579031231,-2.9929732666949134,-1.0
-4.401355967714773,-1.3611691907104464,-1.0
-3.242745537170369,-1.971278333876372,-1.0
-2.154882140223571,-2.9622303635664644,-1.0
-4.4647832167312504,-1.268191572693389,-1.0
